INFO  11:26:54,945 - Compiling source file: C:\Users\Petar\Desktop\np150264d - pp\pp1lab.templateAST\workspace\MJCompiler\test\testA1.mj
INFO  11:26:55,121 - #42 2
INFO  11:26:55,121 - #6 ]
INFO  11:26:55,121 - #10 )
INFO  11:26:55,122 - #3 ;
INFO  11:26:55,122 - #43 nizch
INFO  11:26:55,122 - #12 =
INFO  11:26:55,122 - #25 new
INFO  11:26:55,122 - #43 char
INFO  11:26:55,123 - #5 [
INFO  11:26:55,124 - #42 3
INFO  11:26:55,124 - #6 ]
INFO  11:26:55,124 - #3 ;
INFO  11:26:55,124 - #43 nizch
INFO  11:26:55,124 - #5 [
INFO  11:26:55,124 - #42 0
INFO  11:26:55,124 - #6 ]
INFO  11:26:55,125 - #12 =
INFO  11:26:55,125 - #42 1
INFO  11:26:55,125 - #3 ;
INFO  11:26:55,125 - #43 nizch
INFO  11:26:55,126 - #5 [
INFO  11:26:55,126 - #43 chr
INFO  11:26:55,126 - #6 ]
INFO  11:26:55,126 - #12 =
INFO  11:26:55,126 - #44 a
INFO  11:26:55,126 - #3 ;
INFO  11:26:55,126 - #43 nizch
INFO  11:26:55,126 - #5 [
INFO  11:26:55,126 - #43 jedan
INFO  11:26:55,126 - #6 ]
INFO  11:26:55,127 - #12 =
INFO  11:26:55,127 - #44 b
INFO  11:26:55,127 - #3 ;
INFO  11:26:55,127 - #24 print
INFO  11:26:55,128 - #9 (
INFO  11:26:55,128 - #43 nizch
INFO  11:26:55,128 - #5 [
INFO  11:26:55,128 - #42 1
INFO  11:26:55,128 - #6 ]
INFO  11:26:55,128 - #10 )
INFO  11:26:55,128 - #3 ;
INFO  11:26:55,128 - #43 nizch
INFO  11:26:55,128 - #5 [
INFO  11:26:55,129 - #43 pet
INFO  11:26:55,129 - #39 -
INFO  11:26:55,129 - #42 3
INFO  11:26:55,130 - #6 ]
INFO  11:26:55,130 - #12 =
INFO  11:26:55,130 - #44 c
INFO  11:26:55,130 - #3 ;
INFO  11:26:55,131 - #24 print
INFO  11:26:55,131 - #9 (
INFO  11:26:55,131 - #43 nizch
INFO  11:26:55,131 - #5 [
INFO  11:26:55,131 - #42 2
INFO  11:26:55,131 - #6 ]
INFO  11:26:55,132 - #10 )
INFO  11:26:55,132 - #3 ;
INFO  11:26:55,132 - #24 print
INFO  11:26:55,132 - #9 (
INFO  11:26:55,132 - #43 nizch
INFO  11:26:55,132 - #5 [
INFO  11:26:55,133 - #42 1
INFO  11:26:55,133 - #6 ]
INFO  11:26:55,133 - #10 )
INFO  11:26:55,134 - #3 ;
INFO  11:26:55,134 - #24 print
INFO  11:26:55,134 - #9 (
INFO  11:26:55,134 - #43 nizch
INFO  11:26:55,134 - #5 [
INFO  11:26:55,134 - #43 jedan
INFO  11:26:55,134 - #29 *
INFO  11:26:55,135 - #43 chr
INFO  11:26:55,135 - #6 ]
INFO  11:26:55,135 - #10 )
INFO  11:26:55,135 - #3 ;
INFO  11:26:55,136 - #43 errSum
INFO  11:26:55,136 - #12 =
INFO  11:26:55,136 - #42 1
INFO  11:26:55,136 - #38 +
INFO  11:26:55,136 - #43 nizch
INFO  11:26:55,136 - #5 [
INFO  11:26:55,136 - #42 0
INFO  11:26:55,137 - #6 ]
INFO  11:26:55,137 - #3 ;
INFO  11:26:55,137 - #24 print
INFO  11:26:55,137 - #9 (
INFO  11:26:55,137 - #43 bodovi
INFO  11:26:55,137 - #10 )
INFO  11:26:55,137 - #3 ;
INFO  11:26:55,137 - #43 bodovi
INFO  11:26:55,137 - #12 =
INFO  11:26:55,137 - #43 incInput
INFO  11:26:55,138 - #9 (
INFO  11:26:55,138 - #10 )
INFO  11:26:55,139 - #3 ;
INFO  11:26:55,139 - #8 }
INFO  11:26:55,140 - #8 }
INFO  11:26:55,162 - Deklarisana konstanta nula na liniji 3
INFO  11:26:55,162 - Deklarisana konstanta jedan na liniji 4
INFO  11:26:55,163 - Deklarisana konstanta pet na liniji 5
INFO  11:26:55,163 - Deklarisan niz niz na liniji 7
INFO  11:26:55,163 - Povratna vrednost deklarisane promenljive je int na liniji 7
INFO  11:26:55,163 - Deklarisan niz nizch na liniji 8
INFO  11:26:55,163 - Povratna vrednost deklarisane promenljive je char na liniji 8
INFO  11:26:55,163 - Deklarisana promenljiva k na liniji 9
INFO  11:26:55,163 - Povratna vrednost deklarisane promenljive je int na liniji 9
INFO  11:26:55,163 - Deklarisana promenljiva errSum na liniji 10
INFO  11:26:55,163 - Povratna vrednost deklarisane promenljive je int na liniji 10
INFO  11:26:55,164 - Obradjuje se funkcija incInput na liniji 12
INFO  11:26:55,164 - Deklarisana promenljiva i na liniji 13
INFO  11:26:55,164 - Povratna vrednost deklarisane promenljive je int na liniji 13
INFO  11:26:55,164 - Deklarisana promenljiva j na liniji 14
INFO  11:26:55,165 - Povratna vrednost deklarisane promenljive je char na liniji 14
INFO  11:26:55,165 - Deklarisana promenljiva t na liniji 15
INFO  11:26:55,165 - Povratna vrednost deklarisane promenljive je bool na liniji 15
ERROR 11:26:55,165 - Greska na liniji 17 : nekompatibilni tipovi u dodeli vrednosti! na liniji 17
INFO  11:26:55,166 - Prepoznata naredba print
INFO  11:26:55,167 - Prepoznata naredba print
INFO  11:26:55,167 - Prepoznata naredba print
INFO  11:26:55,167 - Obradjuje se void funkcija main na liniji 28
INFO  11:26:55,167 - Deklarisana promenljiva bodovi na liniji 29
INFO  11:26:55,167 - Povratna vrednost deklarisane promenljive je int na liniji 29
INFO  11:26:55,167 - Deklarisana promenljiva chr na liniji 30
INFO  11:26:55,167 - Povratna vrednost deklarisane promenljive je char na liniji 30
ERROR 11:26:55,167 - Greska na liniji 40 : nekompatibilni tipovi u izrazu za sabiranje! na liniji 40
ERROR 11:26:55,168 - Greska na liniji 40 : nekompatibilni tipovi u dodeli vrednosti! na liniji 40
INFO  11:26:55,168 - New operator za niz! na liniji 42
INFO  11:26:55,168 - Element niza deklarisan uz pomoc drugog elementa niza! na liniji 45
INFO  11:26:55,168 - Element niza deklarisan uz pomoc drugog elementa niza! na liniji 45
INFO  11:26:55,168 - Prepoznata naredba print
INFO  11:26:55,168 - Prepoznata naredba print
INFO  11:26:55,168 - New operator za niz! na liniji 50
ERROR 11:26:55,168 - Greska na liniji 51 : nekompatibilni tipovi u dodeli vrednosti! na liniji 51
ERROR 11:26:55,169 - Greska u liniji 53 : ocekivan je int kao tip izmedju []! na liniji 53
ERROR 11:26:55,169 - Greska na liniji 53 : nekompatibilni tipovi u dodeli vrednosti! na liniji 53
INFO  11:26:55,169 - Prepoznata naredba print
INFO  11:26:55,169 - Prepoznata naredba print
INFO  11:26:55,169 - Prepoznata naredba print
ERROR 11:26:55,169 - Greska na liniji 60 : nekompatibilni tipovi u izrazu za mnozenje! na liniji 60
ERROR 11:26:55,170 - Greska u liniji 60 : ocekivan je int kao tip izmedju []! na liniji 60
ERROR 11:26:55,172 - Greska na liniji 60 : Operand instrukcije print mora biti tipa char, int ili bool! na liniji 60
INFO  11:26:55,172 - Prepoznata naredba print
ERROR 11:26:55,172 - Greska na liniji 63 : nekompatibilni tipovi u izrazu za sabiranje! na liniji 63
ERROR 11:26:55,173 - Greska na liniji 63 : nekompatibilni tipovi u dodeli vrednosti! na liniji 63
INFO  11:26:55,173 - Prepoznata naredba print
INFO  11:26:55,173 - Pronadjen poziv procedure incInput na liniji 67
ERROR 11:26:55,173 - Greska na liniji 67 : nekompatibilni tipovi u dodeli vrednosti! na liniji 67
INFO  11:26:55,173 - Nadjena main metoda
INFO  11:26:55,173 - Print calls = 10
ERROR 11:26:55,175 - Parsiranje NIJE uspesno zavrseno!
